dataset,fold,n_test,raw_accuracy,accepted_decisions,pending_decisions,accepted_true_reference,accepted_false_reference,accepted_reference_accuracy,accepted_coverage,pending_fraction
banknote,1,275,0.9672727272727273,220,55,220,0,1.0,0.8,0.2
banknote,2,275,0.9818181818181818,229,46,229,0,1.0,0.8327272727272728,0.16727272727272727
banknote,3,274,0.9781021897810219,211,63,211,0,1.0,0.7700729927007299,0.22992700729927007
banknote,4,274,0.9781021897810219,223,51,223,0,1.0,0.8138686131386861,0.18613138686131386
banknote,5,274,0.9817518248175182,214,60,214,0,1.0,0.781021897810219,0.21897810218978103
spambase,1,921,0.8707926167209555,290,631,284,6,0.9793103448275862,0.31487513572204123,0.6851248642779587
spambase,2,921,0.8881650380021715,261,660,253,8,0.9693486590038314,0.28338762214983715,0.7166123778501629
spambase,3,921,0.8968512486427795,265,656,261,4,0.9849056603773585,0.28773072747014117,0.7122692725298588
spambase,4,919,0.8803046789989118,275,644,272,3,0.9890909090909091,0.2992383025027203,0.7007616974972797
spambase,5,919,0.8998911860718172,315,604,307,8,0.9746031746031746,0.34276387377584333,0.6572361262241567
