metric,value
n_batches,30.0
n_traj_per_batch,10000.0
ranking_reversal_probability,0.0
crossing_to_vste_reversal_probability,1.0
committed_to_vste_reversal_probability,1.0
retained_to_vste_reversal_probability,0.0
mean_vste_ratio_b_over_a,3.445906276271797
mean_raw_ratio_a_over_b,0.9096747983607231
vste_a_mean,0.0019744517196253076
vste_a_ci_low,0.001960930152434709
vste_a_ci_high,0.001987973286815906
vste_b_mean,0.006801092601941758
vste_b_ci_low,0.006773372907601597
vste_b_ci_high,0.006828812296281918
