system_id,system,p01,p10,sigma,domain_valid_prob,energy_base,energy_per_crossing,energy_per_committed,energy_per_validation,n_seeds,n_traj_per_seed,raw_activity,crossings,committed,retained,valid_vst,false_success,false_acceptance,false_rejection,latent_valid,pending,resolved,energy,raw_per_energy,crossings_per_energy,committed_per_energy,retained_per_energy,vste,candidate_yield,commit_yield,retention_yield,validity_yield,downstream_rejection_fraction,downstream_rejection_resolved_fraction,true_positive,precision_ppv,sensitivity_tpr,false_discovery_fraction,far,frr,pending_fraction,rank_retained_per_energy,rank_vste,rank_shift_retained_to_vste
1,S01,0.1273306380747118,0.17754808372829747,0.3338060692194337,0.771736584102777,92.60179657414662,0.877771767653646,1.8281110081302825,3.0973296693914634,5,1500,35393.8,9051.2,8378.4,1279.2,985.0,6497.8,264.2,482.4,1203.2,895.6,7482.8,185340.92640524745,0.19096591716937658,0.048835409294380974,0.045205342190211405,0.006901875504836058,0.0053145304661221995,0.10882534912497789,0.11756421273751552,0.1526783156688628,0.7700125078173858,0.7755418695693689,0.8683647832362218,720.8,0.7317766497461928,0.5990691489361701,0.2682233502538071,0.04207274348684629,0.40093085106382975,0.10689391769311564,12.0,12.0,0.0
2,S02,0.11386906393999416,0.044249317078294374,0.27779120577186034,0.8603336136044178,85.68298390127477,1.2010395578156567,1.5086585588667307,2.7817543192717786,5,1500,59621.2,4864.4,4861.0,2870.8,2472.6,1921.0,362.6,463.4,2573.4,467.4,4393.6,153922.31770875442,0.3873460384920452,0.0316029544799619,0.03158086541548697,0.01865096655724748,0.016063947300212524,0.508305238056081,0.5086607693890146,0.5905780703558939,0.8612930193674236,0.39518617568401565,0.43722687545520755,2110.0,0.8533527460972257,0.8199269448978005,0.14664725390277442,0.19920887814525876,0.1800730551021994,0.09615305492696975,1.0,2.0,1.0
3,S03,0.08734817136681572,0.22554569584520207,0.25169410809076603,0.8552647564044582,99.96896860888153,1.1831079117484702,2.055330553420828,2.4812763665459188,5,1500,25255.4,6747.0,6747.0,731.8,617.8,5374.4,98.8,162.2,681.2,754.8,5992.2,186671.50148143613,0.13529328151095182,0.036143706706462456,0.036143706706462456,0.003920255605126609,0.00330955713698718,0.09156662220246034,0.09156662220246034,0.10846302060174892,0.8442197321672588,0.7965614347117237,0.8968993024264877,519.0,0.8400776950469409,0.7618907809747504,0.15992230495305926,0.018602899642251928,0.23810921902524954,0.11187194308581591,24.0,24.0,0.0
4,S04,0.03504677580194283,0.10567885671856497,0.2877051055126668,0.8512518104507996,95.9687631757762,0.9406549207891449,1.8569702338857457,2.232438999603788,5,1500,21230.6,3550.8,2935.6,942.0,798.0,1815.4,117.2,201.6,882.4,322.2,2613.4,158578.80015656215,0.13388044290308282,0.022391391513205773,0.018511932219828452,0.00594026439265513,0.005032198498236512,0.22473808719161878,0.271835399918245,0.3208884044147704,0.8471337579617835,0.6184085025207795,0.6946506466671769,680.8,0.8531328320802004,0.771532184950136,0.1468671679197995,0.06770652801848642,0.22846781504986402,0.10975609756097561,17.0,13.0,-4.0
5,S05,0.108838215454638,0.14487983110453073,0.26318972557828435,0.746167988492379,97.60526508496342,1.0490880476364506,1.3136575469149616,3.0220483372273117,5,1500,37824.0,7002.4,7002.0,1682.8,1252.2,4989.8,343.0,418.6,1327.8,760.0,6242.0,181815.88763668525,0.20803462498053002,0.03851368596562139,0.03851148593786144,0.009255516786094434,0.0068871869025121536,0.17882440306180739,0.17883461868037703,0.24033133390459868,0.744116947943903,0.7126249642959155,0.7993912207625761,909.2,0.7260820955118991,0.6847416779635488,0.27391790448810094,0.0697977290301575,0.3152583220364513,0.10854041702370751,9.0,9.0,0.0
6,S06,0.03916465501598121,0.22253224163613325,0.38770367012763285,0.8779647851531265,84.98121253631939,1.0645407440266712,2.3108567017662143,1.957946674181683,5,1500,14755.4,6315.0,2644.2,184.0,163.8,2188.0,31.0,112.6,245.4,292.4,2351.8,144909.45988215844,0.1018249603027933,0.04357893546173873,0.018247255922079104,0.0012697583729152694,0.0011303609863234844,0.02593824228028504,0.06194690265486726,0.06958626427652977,0.8902173913043478,0.8274714469404736,0.9303512203418657,132.8,0.8107448107448108,0.541157294213529,0.18925518925518925,0.014717052791492593,0.458842705786471,0.11058165040465925,29.0,29.0,0.0
7,S07,0.02407803621065853,0.1816593715703855,0.44105644331992844,0.8254623652421244,98.68902451912871,0.9151654283223019,1.6228793915849122,2.8195865283184913,5,1500,13889.6,7036.0,1346.2,136.4,110.6,1088.6,28.2,92.8,175.2,147.0,1199.2,160038.60913408015,0.08678905718534026,0.04396439108081256,0.00841172019229532,0.0008522943353358205,0.0006910832367165817,0.01571915861284821,0.08215718318229089,0.10132224038032982,0.8108504398826979,0.8086465606893477,0.9077718478985991,82.39999999999999,0.7450271247739602,0.4703196347031963,0.2549728752260398,0.0275390625,0.5296803652968036,0.10919625612836131,30.0,30.0,0.0
8,S08,0.07867348182061672,0.0882174441671743,0.3688321594955136,0.779570216235053,95.45417406737444,1.0942837990258214,1.6922746259271495,2.298309663702386,5,1500,37705.0,7229.0,5439.0,1852.0,1447.4,3396.2,383.6,581.6,1645.4,595.4,4843.6,171428.2130617447,0.21994629312515485,0.04216925482036187,0.031727566325625706,0.010803355917458873,0.008443184316916832,0.20022133075114124,0.2661150946865233,0.34050376907519764,0.7815334773218143,0.6244162529876816,0.7011726814765876,1063.8000000000002,0.7349730551333427,0.6465297192172117,0.26502694486665745,0.1199424676380464,0.35347028078278836,0.10946865232579518,8.0,8.0,0.0
9,S09,0.06820055376025991,0.13328153176868124,0.3915992288201853,0.7343590136492022,88.57291340139564,1.2305160517122835,2.2161846742116835,2.042965934715926,5,1500,28367.2,7826.8,4861.6,998.0,740.6,3581.0,230.4,417.0,927.2,540.0,4321.6,162093.45813125098,0.17500521197487437,0.048285724113939575,0.029992573766076638,0.006156941874803456,0.004568969090660762,0.09462360096080134,0.15233667928254072,0.20528221161757446,0.7420841683366733,0.7365887773572486,0.8286282858200665,510.20000000000005,0.6889008911693222,0.5502588438308887,0.3110991088306778,0.06787650247466415,0.44974115616911126,0.11107454336021062,14.0,16.0,2.0
10,S10,0.09170188778120417,0.16930972586120283,0.30684378264396384,0.7583379995356723,96.64326886814602,1.0255824879809081,2.3334251997894047,2.4035743964693626,5,1500,30060.6,7108.0,6599.8,1114.8,848.8,5033.0,237.4,368.4,979.8,718.0,5881.8,181792.22714551102,0.16535690481386064,0.03909958149261564,0.03630408243316892,0.006132275386602126,0.004669066512511557,0.11941474395047832,0.12860995787751142,0.16891420952150063,0.7613921779691425,0.7625988666323221,0.8556904349008807,611.4,0.720311027332705,0.6240048989589713,0.27968897266729503,0.04842921256629947,0.3759951010410288,0.10879117549016637,15.0,15.0,0.0
11,S11,0.1200493700616272,0.061736034580064825,0.43269603928981937,0.8839464517395057,91.25424212576833,1.1374642316562538,1.7893513782890722,3.1709573573416274,5,1500,50915.4,9507.6,7474.8,3341.0,2939.2,3703.0,498.2,892.0,3333.0,832.6,6642.2,182133.0947589175,0.27955051259297353,0.05220138609397068,0.04104031730144433,0.018343728274218103,0.016137649249800014,0.3091421599562455,0.39321453416813823,0.44696848076202705,0.8797366058066447,0.4953978701771285,0.5574960103580139,2441.0,0.8304980947196516,0.7323732373237324,0.1695019052803484,0.15054998186872962,0.2676267626762676,0.11138759565473323,2.0,1.0,-1.0
12,S12,0.08597443360365699,0.1655980693286245,0.38241248578076514,0.7895236326056585,89.57285286580763,0.874658941168877,1.538329300415861,3.13024474577,5,1500,29050.8,8468.6,5985.0,873.6,684.4,4622.4,184.2,414.8,915.0,678.2,5306.8,167584.8996877356,0.17334974722741103,0.05053319252378775,0.0357132415340044,0.005212880167770467,0.004083900168065599,0.08081619157830101,0.11435254803675855,0.14596491228070177,0.7834249084249084,0.7723308270676691,0.8710333911208261,500.2,0.7308591466978376,0.5466666666666666,0.2691408533021625,0.041941800628443916,0.45333333333333337,0.11331662489557227,20.0,20.0,0.0
13,S13,0.049102751148229415,0.13700337523795983,0.27559117923885,0.7119403665805609,88.14853981049508,0.8561286269822824,2.416734384509943,2.5598329850372545,5,1500,22644.0,4342.2,4028.8,968.0,680.2,2897.0,213.0,272.4,739.6,451.6,3577.2,154833.86548221423,0.14624707540225507,0.028044252376420768,0.026020147384764405,0.0062518622588492705,0.00439309577321206,0.1566487034222284,0.16883439237490072,0.2402700555996823,0.7026859504132232,0.7190726767275615,0.8098512803309852,467.20000000000005,0.6868568068215231,0.6316928069226609,0.3131431931784769,0.0750634338877925,0.36830719307733906,0.11209293089753773,13.0,18.0,5.0
14,S14,0.02043632982601485,0.11593491136905626,0.26566999019946197,0.8980389617928377,86.72004302785061,0.9874112802490735,2.012984300131146,2.5475520599502417,5,1500,12629.0,2230.6,1826.4,526.8,471.6,1138.2,59.8,88.2,500.0,216.6,1609.8,140060.14797536813,0.09016840395043003,0.015926014874640054,0.013040111883368868,0.003761241206832413,0.0033671248161392673,0.21142293553304045,0.25821287779237845,0.2884362680683311,0.8952164009111618,0.6231931668856767,0.707044353335818,411.8,0.8731976251060221,0.8236,0.12680237489397794,0.05388358262750045,0.1764,0.1185939553219448,25.0,23.0,-2.0
15,S15,0.05174843323999084,0.15842970498324646,0.3102713346500673,0.8093060884865402,96.97909464338392,1.2386915495779847,1.9429999699149882,2.99237981504138,5,1500,20992.8,5074.6,4109.2,738.6,591.6,3059.4,126.2,237.0,702.4,458.2,3651.0,170663.86028365363,0.12300671017934728,0.02973447331828607,0.024077739675935267,0.004327805539921588,0.0034664632513100612,0.11658061719150277,0.1439696291248905,0.1797430156721503,0.8009748172217709,0.7445244816509297,0.837962202136401,465.40000000000003,0.7866801893171061,0.6625854214123007,0.21331981068289385,0.04279997286847996,0.33741457858769935,0.1115058892241799,21.0,22.0,1.0
16,S16,0.045382840456505036,0.04767164468418817,0.3015006379751064,0.8155103136756308,94.84851156577486,0.9673580646850941,1.6032916044359875,3.277322855644223,5,1500,37664.8,3874.8,3250.4,1763.8,1441.6,1468.6,279.2,348.6,1511.0,340.2,2910.2,160770.09038325824,0.23427740763354213,0.024101497926404734,0.02021769094146432,0.01097094612434001,0.008966842007511371,0.3720450087746464,0.44351464435146437,0.5426409057346788,0.8173262274634312,0.45182131429977845,0.5046388564359838,1162.3999999999999,0.8063263041065483,0.7692918596955658,0.19367369589345174,0.19954259576901087,0.23070814030443418,0.10466404134875706,7.0,6.0,-1.0
17,S17,0.11806985668320745,0.09673534383462845,0.4068908155878428,0.7852697578253051,91.98319074029835,0.9753671207145079,2.0909530677443815,1.887330518526503,5,1500,43996.4,9473.2,7435.2,2303.8,1807.2,4806.6,480.2,859.0,2186.0,821.4,6613.8,175243.7147511246,0.2510583621357391,0.05405728823686219,0.0424277698664356,0.013146263209906169,0.010312495387161398,0.1907697504539121,0.24306003873466753,0.30985044114482463,0.7844430940185779,0.6464654615881215,0.7267531524993196,1327.0,0.7342850818946436,0.6070448307410796,0.26571491810535636,0.10845114955508378,0.3929551692589204,0.11047449967721111,4.0,4.0,0.0
18,S18,0.07284342017198563,0.06909682771623242,0.3232712881480642,0.7156099434078745,97.93851711723141,1.1508338378007008,1.472713473305864,2.6100718422686184,5,1500,41013.8,5555.4,4767.2,2098.4,1495.0,2770.6,453.6,590.4,1631.8,501.6,4265.6,171455.3600986898,0.2392097860130616,0.032401436716835846,0.02780432176197931,0.012238754150305712,0.008719470765681966,0.26910753501098034,0.31360127538177546,0.44017452592716905,0.7124475791078917,0.5811797281423058,0.6495217554388596,1041.4,0.6965886287625419,0.6381909547738694,0.3034113712374582,0.1722226440883894,0.36180904522613067,0.10521899647591879,6.0,7.0,1.0
19,S19,0.09838173465663609,0.20898157844735651,0.34266115697297633,0.7519693815452411,84.1811413126825,1.01606295569003,2.2895406765719075,2.7345468730417988,5,1500,27572.0,8372.8,7123.8,720.2,538.2,5796.4,164.6,326.8,700.4,789.2,6334.6,168411.49437815836,0.16371804134751428,0.04971632150712562,0.04229996311299225,0.004276430196521101,0.0031957438652702812,0.0642795719472578,0.07554956624273562,0.10109772874027907,0.7472924187725631,0.8136668631909935,0.9150380450225745,373.6,0.6941657376439985,0.5334094802969732,0.3058342623560015,0.029214440381953068,0.4665905197030269,0.11078357056627082,23.0,26.0,3.0
20,S20,0.0760543202592451,0.19363364109462664,0.41276224545769225,0.8446030988661652,99.45538832084632,1.1911144790770594,1.6716409448587313,1.8057546492738397,5,1500,24925.0,8960.2,5145.2,514.6,425.4,4151.8,102.0,324.4,647.8,568.0,4577.2,176721.93360683956,0.14104078362707176,0.05070225193401358,0.029114665593500885,0.0029119192479234155,0.002407171488664246,0.04747661882547264,0.08267900178807432,0.1000155484723626,0.8266614846482704,0.806926844437534,0.9070610853797082,323.4,0.7602256699576869,0.4992281568385304,0.23977433004231313,0.025958161551381892,0.5007718431614696,0.11039415377439167,27.0,27.0,0.0
21,S21,0.05974887826428461,0.05736818893123326,0.32991342663071693,0.8343293525279609,89.28238631297548,1.0565439852545317,1.7466205856475872,2.854623887966874,5,1500,39891.4,5099.0,4096.8,2000.6,1681.4,1964.8,310.0,428.0,1799.4,450.6,3646.2,156874.9820858619,0.2542878378030116,0.03250358936907594,0.02611506274313205,0.012752830141551937,0.010718088873340713,0.3297509315552069,0.41041788713141963,0.48833235696153093,0.840447865640308,0.4795938293302089,0.538862377269486,1371.4,0.8156298322826216,0.7621429365344004,0.18437016771737835,0.16785791639592812,0.23785706346559962,0.10998828353837141,5.0,3.0,-2.0
22,S22,0.03151404384154363,0.08220298578116851,0.3606369700299386,0.7967430105491333,93.87406317848684,1.1679061084106492,2.1951909893235446,2.3203608914677423,5,1500,22315.0,4862.8,2543.2,887.8,708.0,1532.2,160.6,257.8,805.2,303.0,2240.2,157271.27078482366,0.14188859725391975,0.030919823917829308,0.016170785594271507,0.005645023376295315,0.004501775794567564,0.14559513037756025,0.2783894306385656,0.34908776344762504,0.7974769092137869,0.6024693299779805,0.6839567895723597,547.4,0.7731638418079095,0.6798310978638847,0.22683615819209038,0.11191637630662023,0.32016890213611526,0.11914123938345393,19.0,17.0,-2.0
23,S23,0.028752165866878482,0.07345551950294513,0.37639714737132235,0.8902316234288207,90.81341086757872,0.9175371472917115,1.3320798684520132,2.166171698630034,5,1500,22390.8,5159.4,2376.6,900.2,803.8,1283.0,111.2,221.2,913.8,289.8,2086.8,148640.2455751694,0.1506375336865053,0.034710653094224206,0.015988940214701954,0.006056233266546621,0.005407687513497193,0.15579330929953095,0.33821425565934526,0.37877640326516876,0.8929126860697622,0.5398468400235631,0.6148169446041786,692.5999999999999,0.8616571286389648,0.7579339023856423,0.1383428713610351,0.09479965899403238,0.24206609761435763,0.12193890431709166,16.0,11.0,-5.0
24,S24,0.10710052830724405,0.09754044929775718,0.3529138150185641,0.7279647504855734,86.37408322747036,1.1287420676122835,1.4157921286222683,2.9179938588032686,5,1500,42385.0,7761.6,6678.4,2179.4,1590.8,4353.0,497.0,706.0,1799.8,734.6,5943.8,165121.16732293228,0.25669028803016164,0.04700548164621689,0.04044545050325897,0.013198792349485297,0.009634137317409015,0.20495774067202638,0.23820076665069478,0.3263356492573072,0.7299256676149398,0.651802827024437,0.7323597698442074,1093.8,0.687578576816696,0.6077341926880765,0.312421423183304,0.11993243243243243,0.39226580731192356,0.10999640632486823,3.0,5.0,2.0
25,S25,0.10243071469343443,0.21707227595019793,0.3436296768428804,0.8679503129855827,94.31697133042678,0.8992698239900352,2.1372568903836835,3.2338462269559543,5,1500,27583.2,8591.4,7327.0,695.8,601.8,5921.2,115.8,297.0,783.0,804.0,6523.0,185955.50393574307,0.14833225914911008,0.04620137515783754,0.03940189908297549,0.0037417553407853616,0.0032362580685320933,0.07004679097702353,0.08213457076566125,0.0949638324007097,0.8649037079620581,0.8081342978026477,0.9077418365782615,485.99999999999994,0.8075772681954138,0.6206896551724137,0.19242273180458624,0.020174216027874566,0.3793103448275862,0.10973113143169101,26.0,25.0,-1.0
26,S26,0.06094088472885997,0.1499344200899869,0.423630863861989,0.8309303263507521,87.43743060359718,0.945522936681413,1.277933383798465,2.099987664447283,5,1500,25165.4,8423.6,4170.0,651.6,548.0,3151.6,137.0,331.0,742.0,470.4,3699.6,152218.9494886542,0.1653237003969452,0.05533870801432552,0.02739474956310098,0.004280675974896067,0.003600077400618546,0.06505532076546844,0.1314148681055156,0.1562589928057554,0.8410067526089625,0.7557793764988009,0.8518758784733484,411.0,0.75,0.5539083557951483,0.25,0.04632134162834731,0.44609164420485176,0.11280575539568345,22.0,21.0,-1.0
27,S27,0.1262264508647101,0.1875000193393235,0.2952513812941234,0.7203151817873955,90.39761898542163,0.9971084918678969,1.3944954630174637,2.675983949058991,5,1500,34946.2,8602.6,8577.0,1232.6,880.4,6746.2,275.8,413.6,1018.2,950.4,7626.6,176543.40076246863,0.19794679296462953,0.04872796129929784,0.048582954463078316,0.006981852590788193,0.004986875726861857,0.10234115267477274,0.10264661303486067,0.14370992188410867,0.7142625344799611,0.7865454121487699,0.8845619279888811,604.5999999999999,0.6867333030440708,0.5937929679827145,0.3132666969559291,0.04173476181829187,0.4062070320172854,0.11080797481636935,11.0,14.0,3.0
28,S28,0.09346972010804039,0.12737751227741848,0.4169619414826462,0.7050944592082737,92.32492553673522,1.108161805439297,1.9267728216252946,1.9209917869393693,5,1500,35040.8,9428.4,6328.2,1361.8,960.4,4653.8,337.8,604.8,1227.4,714.0,5614.2,171913.41693155095,0.20382818645243872,0.054843886930326165,0.036810390445090366,0.007921429428293048,0.005586533134772098,0.10186245810529888,0.15176511488258904,0.2151954742264783,0.7052430606550154,0.7354065927119876,0.8289337750703574,622.5999999999999,0.6482715535193668,0.5072510998859376,0.3517284464806331,0.07700373848819186,0.4927489001140622,0.11282829240542334,10.0,10.0,0.0
29,S29,0.06553809902939234,0.2042840511050088,0.44829539541654106,0.8062067504944335,85.38778841339669,1.220781197847455,1.9897337842254257,2.395526410808057,5,1500,22667.6,9447.6,4039.2,329.0,262.4,3320.8,76.2,236.4,422.6,456.0,3583.2,156235.71800132966,0.14508590154657902,0.060470167263030054,0.02585324311029584,0.0021057924795225124,0.0016795135155826966,0.02777424954485795,0.06496335908100613,0.08145177262824323,0.7975683890577507,0.822142998613587,0.9267693681625363,186.2,0.7096036585365854,0.44060577378135346,0.2903963414634147,0.024109346326646842,0.5593942262186464,0.11289364230540702,28.0,28.0,0.0
